,X,Y
1,4055,1770.828571
2,2607.885714,1289.114286
3,3766.166667,2862.5
4,2626.138889,3978.611111
5,2738.108108,864.8648649
6,3998,1212
7,3135.864865,1881.702703
8,2470.921053,1005.052632
9,312.1282051,2977.128205
10,2857.871795,1102.128205
11,3117.871795,1910.128205
12,2222.25,772
13,4121.853659,2099.146341
14,3093,1946.756098
15,2640.707317,3897.073171
16,2406,3845.243902
17,3018.707317,4100.731707
18,4125.097561,2679.731707
19,2335.097561,2910.268293
20,2752,977.2439024
21,3313.619048,3226.095238
22,2264.928571,3045.809524
23,2839.333333,1093
24,2119,3624.666667
25,2884.116279,1336.883721
26,1928.465116,749.9302326
27,2438.418605,3514.302326
28,1058,2996.5
29,2711,932.5
30,3080.5,1176
31,2184.090909,3360
32,2318.422222,2935.377778
33,2453,3506
34,2063,2884
35,2133,3236
36,3067,3124
37,3242,2942
38,2405,3830
39,3048,4030
40,2525,3997
41,4172,2098
42,2992,4084
43,3147.086957,3137.021739
44,2061.913043,2895
45,2358.26087,931.3695652
46,2766.108696,1519.630435
47,3268.021739,2922.086957
48,2416,887.9130435
49,2171.086957,3205.021739
50,2199.630435,2942.108696
51,4095,1843.5
52,2323.425532,3090.829787
53,2204.319149,2922.574468
54,2383.208333,2944.708333
55,4761.083333,2822.229167
56,3060.5,3629
57,2355.708333,2873.5
58,4112.833333,1814.895833
59,2188.25,2887
60,2049.229167,3073.125
61,3126.714286,1921.979592
62,4129.673469,1808.571429
63,3429.428571,3347.326531
64,3150.530612,1944.571429
65,3109.55102,1919.77551
66,4125.183673,2615.816327
67,2137.632653,3457.469388
68,3205.48,1553.26
69,2510.74,4013.62
70,4230.38,1942.1
71,2786.08,904.98
72,3151.74,2872.5
73,3799.48,2222.74
74,2129.5,3162.36
75,4123.6,2635.6
76,2425.24,3485.24
77,3876.4,3035.6
78,4032.686275,2824.784314
79,2069.431373,3495.470588
80,3908.176471,1089.843137
81,1792.627451,3491.54902
82,3972.769231,2405.846154
83,3123.730769,1928.653846
84,2209.557692,3036.115385
85,2508.384615,4028.75
86,5095.384615,1822.75
87,3155.288462,1834.711538
88,2992.5,4106.846154
89,3147.5,1854.5
90,4462.826923,1225.961538
91,2234.301887,2918.490566
92,3174.433962,1834.54717
93,2909.283019,2874.207547
94,3288.679245,2911.641509
95,3949.188679,2375.566038
96,2453.358491,3891.679245
97,4169.415094,1781.320755
98,2633.388889,3992.611111
99,1421.611111,3158.388889
100,2432.611111,3840.388889
101,3160.388889,1804.611111
102,3231.87037,1882.296296
103,4205.327273,1356.563636
104,3144.618182,1899.309091
105,3133.836364,3465.636364
106,2819.527273,2258.781818
107,4144,1839.678571
108,1367.375,3111.857143
109,4066.142857,1815.375
110,3993.285714,2549.875
111,3840.5,1181.714286
112,1647.732143,3167.553571
113,2782.232143,920.6071429
114,1099.5,2979.714286
115,2219.807018,3149.947368
116,3738.824561,2884.438596
117,2233.070175,3100.877193
118,2607.368421,4032.701754
119,4066.175439,1827.438596
120,3732.948276,1993.137931
121,2786.5,3371.862069
122,4008.862069,2755.5
123,2114.344828,3254.706897
124,2753.275862,944.7413793
125,2755.413793,1502.103448
126,3973.310345,2385.948276
127,4252,1924.448276
128,2801.5,921.862069
129,4162.827586,2614.362069
130,4011.5,1107.862069
131,4079.758621,1742.603448
132,4118.396552,1644.396552
133,3154.932203,3103.474576
134,3714.525424,1969.932203
135,2622.20339,3649.542373
136,4019.542373,1201.288136
137,2775.983051,879.9152542
